ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,21,114,C24,Men,1,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,217172,3,1.38139355,0.404
2004,21,1,C24,Women,2,25_44,Puebla,Pue.,72894,35139,37755,15230,21,1,Acajete,19.10330131,-97.93982642,1754-Acajete,6930,1,14.43001443,4.225
2004,21,53,C24,Women,2,25_44,Puebla,Pue.,66464,32162,34302,17157,21,53,Chignahuapan,19.82102188,-98.13474367,1604-Chignahuapan,6921,1,14.44877908,4.231
2005,21,155,C24,Women,2,25_44,Puebla,Pue.,6830,3416,3414,1878,21,155,Tecomatlán,18.05290339,-98.3143356,1563-Tecomatlán,627,1,159.4896332,46.699
2006,21,19,C24,Men,1,25_44,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,14617,1,6.841349114,2.003
2006,21,114,C24,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,255025,1,0.39211842,0.115
2006,21,174,C24,Women,2,25_44,Puebla,Pue.,103583,48649,54934,28295,21,174,Teziutlán,19.86380579,-97.35857551,1700-Teziutlán,14441,1,6.924728204,2.028
2007,21,10,C24,Women,2,25_44,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,7407,1,13.50074254,3.953
2007,21,89,C24,Women,2,25_44,Puebla,Pue.,12131,5817,6314,3188,21,89,Jopala,20.20640026,-97.77797878,1632-Jopala,1597,1,62.61740764,18.334
2007,21,114,C24,Men,1,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,225684,1,0.443097428,0.13
2007,21,114,C24,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,257730,1,0.388002949,0.114
2007,21,156,C24,Women,2,25_44,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,42976,1,2.326880119,0.681
2008,21,67,C24,Women,2,25_44,Puebla,Pue.,18784,9209,9575,4682,21,67,Guadalupe Victoria,19.31641552,-97.38013407,1615-Guadalupe Victoria,2109,1,47.41583689,13.883
2008,21,156,C24,Women,2,25_44,Puebla,Pue.,327312,154407,172905,85383,21,156,Tehuacán,18.46128765,-97.44508377,1685-Tehuacán,44251,1,2.259835936,0.662
2008,21,217,C24,Women,2,25_44,Puebla,Pue.,20335,9705,10630,4724,21,217,Zoquitlán,18.37711212,-96.9786686,1773-Zoquitlán,2262,1,44.2086649,12.944
2009,21,45,C24,Men,1,25_44,Puebla,Pue.,47410,22788,24622,11723,21,45,Chalchicomula de Sesma,18.97734204,-97.42970984,1599-Chalchicomula de Sesma,5304,1,18.85369532,5.52
2010,21,85,C24,Women,2,25_44,Puebla,Pue.,82809,39551,43258,21681,21,85,Izúcar de Matamoros,18.50191588,-98.44701034,1742-Izúcar de Matamoros,10618,1,9.417969486,2.758
2010,21,179,C24,Women,2,25_44,Puebla,Pue.,31639,15498,16141,7237,21,179,Tlachichuca,19.13361194,-97.35212022,1704-Tlachichuca,3785,1,26.42007926,7.736
2014,21,22,C24,Women,2,25_44,Puebla,Pue.,12857,6025,6832,3237,21,22,Atzitzihuacán,18.82308045,-98.60777209,1579-Atzitzihuacán,1612,1,62.03473945,18.164
2014,21,154,C24,Men,1,25_44,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,9972,1,10.02807862,2.936
2015,21,19,C24,Women,2,25_44,Puebla,Pue.,141793,66862,74931,37594,21,19,Atlixco,18.89906991,-98.45229219,1771-Atlixco,20471,1,4.884959211,1.43
2015,21,119,C24,Women,2,25_44,Puebla,Pue.,154448,74272,80176,44827,21,119,San Andrés Cholula,19.02361689,-98.2932434,1654-San Andrés Cholula,22793,1,4.387311894,1.285
2015,21,154,C24,Men,1,25_44,Puebla,Pue.,80771,38781,41990,20018,21,154,Tecamachalco,18.85930269,-97.7312203,1751-Tecamachalco,10225,1,9.7799511,2.864
2017,21,114,C24,Men,1,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,250103,1,0.399835268,0.117
2017,21,186,C24,Men,1,25_44,Puebla,Pue.,55576,26617,28959,14396,21,186,Tlatlauquitepec,19.84214085,-97.49934788,1711-Tlatlauquitepec,6920,1,14.45086705,4.231
2017,21,197,C24,Women,2,25_44,Puebla,Pue.,80591,38448,42143,21274,21,197,Xicotepec,20.32661795,-97.90262658,1720-Xicotepec,12324,1,8.114248621,2.376
2018,21,10,C24,Women,2,25_44,Puebla,Pue.,74768,36191,38577,15581,21,10,Ajalpan,18.42156657,-97.1256111,1761-Ajalpan,9761,1,10.24485196,3.0
2018,21,114,C24,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,279904,1,0.357265348,0.105
2018,21,153,C24,Women,2,25_44,Puebla,Pue.,23625,11494,12131,6008,21,153,Tecali de Herrera,18.88700453,-97.96822819,1766-Tecali de Herrera,3477,1,28.76042565,8.421
2020,21,114,C24,Women,2,25_44,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,282424,2,0.708155114,0.207
2020,21,161,C24,Men,1,25_44,Puebla,Pue.,22218,10401,11817,5582,21,161,Tepanco de López,18.55389626,-97.54301562,1759-Tepanco de López,2715,1,36.83241252,10.785
2005,21,114,C24,Men,1,15_24,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,142981,1,0.699393626,0.117
2017,21,43,C24,Women,2,15_24,Puebla,Pue.,49864,24149,25715,12640,21,43,Cuetzalan del Progreso,20.02798346,-97.50058148,1597-Cuetzalan del Progreso,4572,1,21.87226597,3.65
2018,21,114,C24,Women,2,15_24,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,144227,1,0.693351453,0.116
2012,21,114,C24,Men,1,05_14,Puebla,Pue.,1692181,809485,882696,477771,21,114,Puebla,19.00862013,-98.17553518,1765-Puebla,135756,1,0.736615693,0.127
