ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2003,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,11035,1,9.062075215,1.783
2003,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,11993,1,8.338197282,1.641
2003,12,34,C25,Men,1,45_64,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,2688,1,37.20238095,7.321
2003,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,8258,2,24.21893921,4.766
2003,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,9475,3,31.66226913,6.231
2003,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,5351,1,18.68809568,3.678
2003,12,61,C25,Men,1,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,2221,1,45.02476362,8.861
2003,12,74,C25,Women,2,45_64,Guerrero,Gro.,21977,10051,11926,5807,12,74,Zitlala,17.7495844,-99.18510854,446-Zitlala,1312,1,76.2195122,15.0
2004,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,49267,3,6.089268679,1.198
2004,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,54772,5,9.128751917,1.797
2004,12,21,C25,Men,1,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,4911,1,20.36245164,4.007
2004,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,5177,1,19.3162063,3.801
2004,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,12733,1,7.853608733,1.546
2004,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,8581,1,11.65365342,2.293
2004,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,9824,1,10.17915309,2.003
2004,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,5730,1,17.45200698,3.435
2004,12,46,C25,Men,1,45_64,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,2990,1,33.44481605,6.582
2004,12,46,C25,Women,2,45_64,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,3248,1,30.78817734,6.059
2004,12,55,C25,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,7498,2,26.67377967,5.249
2004,12,56,C25,Men,1,45_64,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,2549,1,39.23107101,7.721
2004,12,61,C25,Women,2,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,2648,1,37.76435045,7.432
2005,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,51013,1,1.960284633,0.386
2005,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,56761,7,12.33241134,2.427
2005,12,7,C25,Men,1,45_64,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,2275,1,43.95604396,8.651
2005,12,17,C25,Men,1,45_64,Guerrero,Gro.,15579,7631,7948,4302,12,17,Cocula,18.13229581,-99.71366374,429-Cocula,1108,1,90.25270758,17.762
2005,12,21,C25,Men,1,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,5027,1,19.89258007,3.915
2005,12,27,C25,Women,2,45_64,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1911,1,52.32862376,10.298
2005,12,28,C25,Men,1,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,6351,1,15.74555188,3.099
2005,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,13431,2,14.89092398,2.931
2005,12,37,C25,Women,2,45_64,Guerrero,Gro.,6138,2998,3140,1685,12,37,Ixcateopan de Cuauhtémoc,18.46344984,-99.76559193,500-Ixcateopan de Cuauhtémoc,584,1,171.2328767,33.699
2005,12,38,C25,Women,2,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,5775,1,17.31601732,3.408
2005,12,53,C25,Men,1,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,3168,1,31.56565657,6.212
2005,12,57,C25,Women,2,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,5040,1,19.84126984,3.905
2006,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,53137,7,13.17349493,2.593
2006,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,59192,7,11.82592242,2.327
2006,12,14,C25,Men,1,45_64,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,1429,1,69.9790063,13.772
2006,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,5448,1,18.35535977,3.612
2006,12,22,C25,Women,2,45_64,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,3327,1,30.05710851,5.915
2006,12,25,C25,Men,1,45_64,Guerrero,Gro.,17024,8269,8755,4386,12,25,Cuautepec,16.71853871,-98.96371297,460-Cuautepec,1023,1,97.75171065,19.238
2006,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,14246,2,14.0390285,2.763
2006,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,9233,2,21.66143182,4.263
2006,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,10527,1,9.49938254,1.869
2006,12,48,C25,Men,1,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,2971,1,33.65870077,6.624
2006,12,51,C25,Men,1,45_64,Guerrero,Gro.,36143,17348,18795,8975,12,51,Quechultenango,17.31282285,-99.18521692,440-Quechultenango,2062,1,48.49660524,9.544
2006,12,55,C25,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,7902,1,12.65502404,2.491
2006,12,57,C25,Women,2,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,5158,1,19.38735944,3.815
2006,12,74,C25,Women,2,45_64,Guerrero,Gro.,21977,10051,11926,5807,12,74,Zitlala,17.7495844,-99.18510854,446-Zitlala,1409,1,70.97232079,13.967
2007,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,55416,7,12.63173091,2.486
2007,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,61770,5,8.094544277,1.593
2007,12,7,C25,Women,2,45_64,Guerrero,Gro.,33267,16059,17208,8953,12,7,Arcelia,18.25261897,-100.1987864,488-Arcelia,2648,1,37.76435045,7.432
2007,12,12,C25,Men,1,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,3309,1,30.22061046,5.947
2007,12,21,C25,Men,1,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,5352,1,18.68460389,3.677
2007,12,22,C25,Women,2,45_64,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,3358,1,29.77963073,5.861
2007,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,13788,2,14.50536699,2.855
2007,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,15112,1,6.617257808,1.302
2007,12,34,C25,Women,2,45_64,Guerrero,Gro.,36593,17509,19084,10535,12,34,Huitzuco de los Figueroa,18.22977373,-99.25342176,435-Huitzuco de los Figueroa,3272,1,30.56234719,6.015
2007,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,9622,1,10.39284972,2.045
2007,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,10945,1,9.136592051,1.798
2007,12,39,C25,Women,2,45_64,Guerrero,Gro.,26093,12761,13332,7151,12,39,Juan R. Escudero,17.14213311,-99.47292506,436-Juan R. Escudero,1871,1,53.44735436,10.518
2007,12,53,C25,Men,1,45_64,Guerrero,Gro.,50124,24574,25550,13960,12,53,San Marcos,16.80869451,-99.40903907,441-San Marcos,3327,1,30.05710851,5.915
2007,12,57,C25,Women,2,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,5289,1,18.90716582,3.721
2007,12,66,C25,Women,2,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,4237,2,47.20320982,9.29
2007,12,74,C25,Women,2,45_64,Guerrero,Gro.,21977,10051,11926,5807,12,74,Zitlala,17.7495844,-99.18510854,446-Zitlala,1449,1,69.01311249,13.582
2008,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,57718,5,8.662808829,1.705
2008,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,64382,5,7.766145817,1.528
2008,12,3,C25,Women,2,45_64,Guerrero,Gro.,37655,18378,19277,9270,12,3,Ajuchitlán del Progreso,17.91901543,-100.6077339,487-Ajuchitlán del Progreso,2790,1,35.84229391,7.054
2008,12,18,C25,Men,1,45_64,Guerrero,Gro.,14463,6984,7479,4168,12,18,Copala,16.60803406,-98.93060422,456-Copala,1013,1,98.71668312,19.427
2008,12,19,C25,Women,2,45_64,Guerrero,Gro.,15598,7476,8122,3483,12,19,Copalillo,17.98214298,-99.05204248,457-Copalillo,967,1,103.4126163,20.352
2008,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,5788,1,17.27712509,3.4
2008,12,30,C25,Women,2,45_64,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,1480,1,67.56756757,13.297
2008,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,10013,1,9.987016878,1.965
2008,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,11373,1,8.79275477,1.73
2008,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,7384,1,13.54279523,2.665
2008,12,45,C25,Men,1,45_64,Guerrero,Gro.,28446,13509,14937,6673,12,45,Olinalá,17.8965606,-98.78389343,465-Olinalá,1509,1,66.26905235,13.042
2008,12,46,C25,Women,2,45_64,Guerrero,Gro.,68207,33041,35166,17236,12,46,Ometepec,16.66156451,-98.35281624,466-Ometepec,3738,1,26.75227394,5.265
2008,12,50,C25,Men,1,45_64,Guerrero,Gro.,38482,18789,19693,10224,12,50,Pungarabato,18.34562443,-100.6114725,506-Pungarabato,2579,1,38.77471888,7.631
2008,12,52,C25,Women,2,45_64,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,2507,1,39.88831272,7.85
2008,12,56,C25,Men,1,45_64,Guerrero,Gro.,46063,22588,23475,11575,12,56,Tecoanapa,16.98045465,-99.29488665,442-Tecoanapa,2857,1,35.00175009,6.888
2008,12,59,C25,Women,2,45_64,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,2903,1,34.44712367,6.779
2008,12,61,C25,Women,2,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,3000,2,66.66666667,13.12
2008,12,66,C25,Men,1,45_64,Guerrero,Gro.,96125,45021,51104,21620,12,66,Tlapa de Comonfort,17.56217381,-98.61554475,469-Tlapa de Comonfort,4024,2,49.70178926,9.781
2008,12,75,C25,Women,2,45_64,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,3161,2,63.27111674,12.452
2009,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,60030,8,13.32667,2.623
2009,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,66999,3,4.477678771,0.881
2009,12,11,C25,Men,1,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,4859,1,20.58036633,4.05
2009,12,11,C25,Women,2,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5221,1,19.15341889,3.769
2009,12,12,C25,Women,2,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,3743,1,26.71653754,5.258
2009,12,14,C25,Men,1,45_64,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,1521,1,65.74621959,12.939
2009,12,15,C25,Men,1,45_64,Guerrero,Gro.,12982,6250,6732,4028,12,15,Buenavista de Cuéllar,18.46156986,-99.42073336,505-Buenavista de Cuéllar,1052,1,95.05703422,18.707
2009,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,5961,1,16.77570877,3.301
2009,12,22,C25,Men,1,45_64,Guerrero,Gro.,38554,19025,19529,10732,12,22,Coyuca de Catalán,18.08179439,-100.9299064,497-Coyuca de Catalán,3260,1,30.67484663,6.037
2009,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,10408,2,19.2159877,3.782
2009,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,11809,1,8.468117537,1.667
2009,12,36,C25,Women,2,45_64,Guerrero,Gro.,11739,5599,6140,3021,12,36,Igualapa,16.80173828,-98.49328449,463-Igualapa,673,1,148.5884101,29.242
2009,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,7829,2,25.54604675,5.027
2009,12,41,C25,Women,2,45_64,Guerrero,Gro.,29625,13887,15738,6747,12,41,Malinaltepec,17.14605906,-98.70461015,464-Malinaltepec,1973,1,50.6842372,9.975
2009,12,44,C25,Women,2,45_64,Guerrero,Gro.,12402,6024,6378,3263,12,44,Mochitlán,17.33684138,-99.37059791,439-Mochitlán,881,1,113.507378,22.338
2009,12,52,C25,Women,2,45_64,Guerrero,Gro.,46270,22643,23627,10602,12,52,San Luis Acatlán,16.87635772,-98.7510769,467-San Luis Acatlán,2580,1,38.75968992,7.628
2009,12,57,C25,Men,1,45_64,Guerrero,Gro.,65237,32401,32836,19721,12,57,Técpan de Galeana,17.40594413,-100.7443642,494-Técpan de Galeana,5418,2,36.9139904,7.265
2009,12,62,C25,Men,1,45_64,Guerrero,Gro.,22781,10611,12170,4936,12,62,Tlacoachistlahuaca,16.93906123,-98.27712722,480-Tlacoachistlahuaca,1010,1,99.00990099,19.485
2009,12,64,C25,Men,1,45_64,Guerrero,Gro.,11681,5820,5861,3422,12,64,Tlalchapa,18.42802213,-100.4350264,495-Tlalchapa,1031,1,96.99321048,19.088
2009,12,68,C25,Men,1,45_64,Guerrero,Gro.,26349,13361,12988,7711,12,68,La Unión de Isidoro Montes de Oca,18.01665921,-101.8549511,499-La Unión de Isidoro Montes de Oca,2056,1,48.6381323,9.572
2009,12,73,C25,Women,2,45_64,Guerrero,Gro.,18031,9079,8952,4975,12,73,Zirándaro,18.34492682,-101.2182267,498-Zirándaro,1536,1,65.10416667,12.812
2010,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,62331,8,12.83470504,2.526
2010,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,69781,4,5.732219372,1.128
2010,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,6144,1,16.27604167,3.203
2010,12,27,C25,Men,1,45_64,Guerrero,Gro.,20537,10188,10349,6209,12,27,Cutzamala de Pinzón,18.65981605,-100.6179164,492-Cutzamala de Pinzón,1850,1,54.05405405,10.638
2010,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,16147,3,18.57930266,3.656
2010,12,30,C25,Women,2,45_64,Guerrero,Gro.,22250,10907,11343,5745,12,30,Florencio Villarreal,16.69293166,-99.13421993,461-Florencio Villarreal,1564,1,63.93861893,12.583
2010,12,38,C25,Women,2,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,8013,1,12.47972045,2.456
2010,12,54,C25,Women,2,45_64,Guerrero,Gro.,24139,11867,12272,5749,12,54,San Miguel Totolapan,17.83981016,-100.3182452,493-San Miguel Totolapan,1773,1,56.40157924,11.1
2010,12,55,C25,Men,1,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,7938,1,12.59763165,2.479
2010,12,75,C25,Men,1,45_64,Guerrero,Gro.,53126,25725,27401,12503,12,75,Eduardo Neri,17.80149171,-99.60977484,447-Eduardo Neri,3178,1,31.46633103,6.193
2011,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,64518,11,17.04950556,3.355
2011,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,72618,5,6.885345231,1.355
2011,12,11,C25,Women,2,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5456,1,18.32844575,3.607
2011,12,12,C25,Men,1,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,3830,1,26.10966057,5.138
2011,12,14,C25,Men,1,45_64,Guerrero,Gro.,15442,7568,7874,5069,12,14,Benito Juárez,17.09654177,-100.4271173,490-Benito Juárez,1583,1,63.17119394,12.432
2011,12,23,C25,Women,2,45_64,Guerrero,Gro.,26627,13184,13443,7445,12,23,Cuajinicuilapa,16.46196849,-98.51767037,479-Cuajinicuilapa,2161,1,46.27487274,9.107
2011,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,18795,1,5.32056398,1.047
2011,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,11180,1,8.944543828,1.76
2011,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,12759,3,23.51281448,4.627
2011,12,37,C25,Women,2,45_64,Guerrero,Gro.,6138,2998,3140,1685,12,37,Ixcateopan de Cuauhtémoc,18.46344984,-99.76559193,500-Ixcateopan de Cuauhtémoc,584,1,171.2328767,33.699
2011,12,38,C25,Men,1,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,8705,1,11.48765078,2.261
2011,12,49,C25,Women,2,45_64,Guerrero,Gro.,12753,6243,6510,3586,12,49,Pilcaya,18.70423233,-99.60783004,502-Pilcaya,982,1,101.8329939,20.041
2011,12,55,C25,Women,2,45_64,Guerrero,Gro.,105586,50365,55221,29999,12,55,Taxco de Alarcón,18.52004078,-99.59744023,504-Taxco de Alarcón,9266,1,10.79214332,2.124
2011,12,59,C25,Men,1,45_64,Guerrero,Gro.,30806,14840,15966,8805,12,59,Tepecoacuilco de Trujano,18.1009988,-99.46939369,444-Tepecoacuilco de Trujano,2728,1,36.6568915,7.214
2011,12,61,C25,Men,1,45_64,Guerrero,Gro.,43171,20607,22564,11062,12,61,Tixtla de Guerrero,17.59935009,-99.36746755,445-Tixtla de Guerrero,2896,1,34.53038674,6.796
2012,12,1,C25,Men,1,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,66552,8,12.02067556,2.366
2012,12,1,C25,Women,2,45_64,Guerrero,Gro.,779566,371794,407772,224027,12,1,Acapulco de Juárez,16.95720934,-99.7142958,508-Acapulco de Juárez,75412,9,11.93444014,2.349
2012,12,11,C25,Women,2,45_64,Guerrero,Gro.,60680,29479,31201,17770,12,11,Atoyac de Álvarez,17.33282224,-100.3420678,489-Atoyac de Álvarez,5575,1,17.93721973,3.53
2012,12,12,C25,Women,2,45_64,Guerrero,Gro.,69123,33478,35645,15821,12,12,Ayutla de los Libres,16.95727114,-99.06753636,454-Ayutla de los Libres,4228,2,47.30368969,9.309
2012,12,21,C25,Women,2,45_64,Guerrero,Gro.,73056,35515,37541,21384,12,21,Coyuca de Benítez,17.14254864,-100.0589688,449-Coyuca de Benítez,6527,1,15.32097441,3.015
2012,12,28,C25,Men,1,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,7711,1,12.96848658,2.552
2012,12,28,C25,Women,2,45_64,Guerrero,Gro.,123722,57741,65981,29670,12,28,Chilapa de Álvarez,17.52369125,-99.11235956,431-Chilapa de Álvarez,8922,1,11.20824927,2.206
2012,12,29,C25,Men,1,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,17641,3,17.00583867,3.347
2012,12,29,C25,Women,2,45_64,Guerrero,Gro.,283354,134497,148857,72566,12,29,Chilpancingo de los Bravo,17.39083353,-99.69744739,432-Chilpancingo de los Bravo,19749,1,5.063547521,0.997
2012,12,35,C25,Men,1,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,11536,2,17.3370319,3.412
2012,12,35,C25,Women,2,45_64,Guerrero,Gro.,154173,73936,80237,42889,12,35,Iguala de la Independencia,18.22680759,-99.58211984,448-Iguala de la Independencia,13236,3,22.66545784,4.461
2012,12,38,C25,Women,2,45_64,Guerrero,Gro.,126001,61437,64564,37375,12,38,Zihuatanejo de Azueta,17.82009816,-101.43418,507-Zihuatanejo de Azueta,8972,1,11.14578689,2.193
2012,12,48,C25,Men,1,45_64,Guerrero,Gro.,44583,21892,22691,12978,12,48,Petatlán,17.62009604,-101.1603314,486-Petatlán,3432,1,29.13752914,5.734
