ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2010,8,67,C25,Women,2,45_64,Chihuahua,Chih.,4775,2419,2356,1665,8,67,Valle de Zaragoza,27.48705444,-105.8083277,334-Valle de Zaragoza,543,1,184.1620626,36.243
2011,8,2,C25,Women,2,45_64,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,2040,1,49.01960784,9.647
2011,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,12963,1,7.714263674,1.518
2011,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,72699,9,12.37981265,2.436
2011,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,81090,6,7.39918609,1.456
2011,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,12536,2,15.95405233,3.14
2011,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,13515,1,7.39918609,1.456
2011,8,25,C25,Women,2,45_64,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,938,1,106.6098081,20.981
2011,8,31,C25,Men,1,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,4049,1,24.69745616,4.86
2011,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,9582,1,10.43623461,2.054
2011,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,10688,1,9.356287425,1.841
2011,8,36,C25,Women,2,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,3708,1,26.96871629,5.307
2011,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,101337,4,3.947225594,0.777
2011,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,106148,12,11.30497042,2.225
2011,8,50,C25,Men,1,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,5082,1,19.6772924,3.872
2011,8,52,C25,Women,2,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,2368,1,42.22972973,8.311
2012,8,2,C25,Women,2,45_64,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,2113,1,47.32607667,9.314
2012,8,10,C25,Men,1,45_64,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,2093,1,47.77830865,9.403
2012,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,13499,3,22.22386843,4.374
2012,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,75632,8,10.57753332,2.082
2012,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,84274,6,7.119633576,1.401
2012,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,14063,2,14.22171656,2.799
2012,8,31,C25,Women,2,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,3897,1,25.66076469,5.05
2012,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,9863,1,10.13890297,1.995
2012,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,105170,11,10.45925644,2.058
2012,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,109607,3,2.737051466,0.539
2012,8,45,C25,Men,1,45_64,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,4130,2,48.42615012,9.53
2012,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,5628,1,17.76830135,3.497
2013,8,16,C25,Men,1,45_64,Chihuahua,Chih.,3704,1881,1823,1167,8,16,La Cruz,27.89765303,-105.0448645,314-La Cruz,395,1,253.164557,49.823
2013,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,14042,2,14.24298533,2.803
2013,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,14735,1,6.786562606,1.336
2013,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,78580,7,8.908119114,1.753
2013,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,87477,7,8.00210341,1.575
2013,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,13503,1,7.405761683,1.457
2013,8,25,C25,Men,1,45_64,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,999,1,100.1001001,19.7
2013,8,27,C25,Men,1,45_64,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,3536,2,56.56108597,11.131
2013,8,27,C25,Women,2,45_64,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,3466,1,28.85170225,5.678
2013,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,10147,1,9.855129595,1.939
2013,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,11371,1,8.794301293,1.731
2013,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,108996,9,8.25718375,1.625
2013,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,113084,6,5.305790386,1.044
2013,8,45,C25,Women,2,45_64,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,4297,2,46.54410054,9.16
2013,8,48,C25,Men,1,45_64,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,2683,1,37.27171077,7.335
2013,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,5817,1,17.19099192,3.383
2013,8,60,C25,Women,2,45_64,Chihuahua,Chih.,11582,5817,5765,3453,8,60,Santa Bárbara,26.80392271,-105.7829219,331-Santa Bárbara,1189,1,84.10428932,16.552
2013,8,62,C25,Women,2,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,3014,1,33.17850033,6.53
2013,8,65,C25,Women,2,45_64,Chihuahua,Chih.,17043,8358,8685,4794,8,65,Urique,27.226301,-107.9764116,287-Urique,1678,1,59.59475566,11.728
2014,8,5,C25,Women,2,45_64,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,2044,1,48.92367906,9.628
2014,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,14590,3,20.56202879,4.047
2014,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,15319,3,19.58352373,3.854
2014,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,81537,12,14.71724493,2.896
2014,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,90693,8,8.82096744,1.736
2014,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,13994,1,7.14591968,1.406
2014,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,15175,1,6.589785832,1.297
2014,8,27,C25,Men,1,45_64,Chihuahua,Chih.,50180,24298,25882,13522,8,27,Guachochi,27.15044174,-107.2477649,319-Guachochi,3616,1,27.65486726,5.442
2014,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,112806,8,7.091821357,1.396
2014,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,116565,10,8.578904474,1.688
2014,8,52,C25,Men,1,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,2724,1,36.71071953,7.225
2014,8,62,C25,Men,1,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,3153,1,31.7158262,6.242
2015,8,4,C25,Men,1,45_64,Chihuahua,Chih.,24344,13494,10850,7104,8,4,Aquiles Serdán,28.58222418,-105.8235383,336-Aquiles Serdán,1278,1,78.24726135,15.399
2015,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,15134,4,26.43055372,5.202
2015,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,15902,1,6.288517168,1.238
2015,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,84469,10,11.8386627,2.33
2015,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,93884,3,3.195432662,0.629
2015,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,14482,4,27.62049441,5.436
2015,8,23,C25,Women,2,45_64,Chihuahua,Chih.,6656,3299,3357,1821,8,23,Galeana,30.16074891,-107.6446404,278-Galeana,529,1,189.0359168,37.202
2015,8,31,C25,Men,1,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,4423,1,22.60908885,4.449
2015,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,12067,1,8.287063893,1.631
2015,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,116579,5,4.288937116,0.844
2015,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,120044,7,5.831195228,1.148
2015,8,45,C25,Women,2,45_64,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,4526,2,44.18912947,8.696
2015,8,50,C25,Men,1,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,5746,1,17.40341107,3.425
2016,8,2,C25,Women,2,45_64,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,2421,1,41.30524577,8.129
2016,8,16,C25,Women,2,45_64,Chihuahua,Chih.,3704,1881,1823,1167,8,16,La Cruz,27.89765303,-105.0448645,314-La Cruz,402,1,248.7562189,48.955
2016,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,15687,2,12.74941034,2.509
2016,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,87436,3,3.431081019,0.675
2016,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,97266,6,6.168650916,1.214
2016,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,14980,4,26.70226969,5.255
2016,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,16322,4,24.50680064,4.823
2016,8,28,C25,Women,2,45_64,Chihuahua,Chih.,4237,2133,2104,1366,8,28,Guadalupe,30.82727011,-105.6405097,279-Guadalupe,533,1,187.6172608,36.923
2016,8,32,C25,Men,1,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,11019,1,9.075233687,1.786
2016,8,36,C25,Men,1,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,4204,1,23.78686965,4.681
2016,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,120392,6,4.983719848,0.981
2016,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,123759,8,6.464176343,1.272
2016,8,48,C25,Men,1,45_64,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,2908,1,34.38789546,6.768
2016,8,48,C25,Women,2,45_64,Chihuahua,Chih.,22712,11390,11322,7750,8,48,Namiquipa,29.29526009,-107.1403845,325-Namiquipa,2765,1,36.16636528,7.118
2016,8,50,C25,Men,1,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,5918,1,16.89760054,3.325
2016,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,6404,1,15.61524047,3.073
2016,8,62,C25,Men,1,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,3307,1,30.23888721,5.951
2017,8,13,C25,Men,1,45_64,Chihuahua,Chih.,11815,6025,5790,3709,8,13,Casas Grandes,30.19391943,-108.2022934,272-Casas Grandes,1230,1,81.30081301,16.0
2017,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,16239,1,6.158014656,1.212
2017,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,17158,3,17.48455531,3.441
2017,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,90387,11,12.16989169,2.395
2017,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,100806,10,9.920044442,1.952
2017,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,15479,3,19.38109697,3.814
2017,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,16943,3,17.70642743,3.485
2017,8,25,C25,Women,2,45_64,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,1098,1,91.07468124,17.923
2017,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,12841,3,23.36266646,4.598
2017,8,36,C25,Women,2,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,4332,1,23.08402585,4.543
2017,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,124163,14,11.27550075,2.219
2017,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,127673,7,5.48275673,1.079
2017,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,6620,1,15.10574018,2.973
2018,8,1,C25,Men,1,45_64,Chihuahua,Chih.,14635,7377,7258,4228,8,1,Ahumada,30.4492369,-106.3806921,296-Ahumada,1200,1,83.33333333,16.4
2018,8,5,C25,Women,2,45_64,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,2327,1,42.97378599,8.457
2018,8,10,C25,Women,2,45_64,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,2323,1,43.04778304,8.472
2018,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,16768,3,17.89122137,3.521
2018,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,17782,3,16.87099314,3.32
2018,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,93203,8,8.583414697,1.689
2018,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,104241,11,10.55246976,2.077
2018,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,17550,1,5.698005698,1.121
2018,8,25,C25,Men,1,45_64,Chihuahua,Chih.,7023,3465,3558,2550,8,25,Gómez Farías,29.33656323,-107.7373156,276-Gómez Farías,1131,1,88.4173298,17.401
2018,8,36,C25,Women,2,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,4453,1,22.45677072,4.419
2018,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,127743,9,7.045395834,1.387
2018,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,131491,9,6.844574914,1.347
2018,8,45,C25,Women,2,45_64,Chihuahua,Chih.,44853,22381,22472,13843,8,45,Meoqui,28.35062359,-105.5014636,295-Meoqui,4926,1,20.30044661,3.995
2018,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,6831,1,14.63914507,2.881
2019,8,5,C25,Men,1,45_64,Chihuahua,Chih.,26093,13231,12862,7925,8,5,Ascensión,31.33197448,-107.5198552,275-Ascensión,2616,2,76.45259939,15.046
2019,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,17268,2,11.58211721,2.279
2019,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,95850,10,10.43296818,2.053
2019,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,107544,13,12.08807558,2.379
2019,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,16408,1,6.094588006,1.199
2019,8,31,C25,Men,1,45_64,Chihuahua,Chih.,35473,17702,17771,11829,8,31,Guerrero,28.38509767,-107.5580535,320-Guerrero,4829,1,20.70822116,4.075
2019,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,13607,1,7.349158521,1.446
2019,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,131100,12,9.153318078,1.801
2019,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,135178,9,6.657888118,1.31
2019,8,50,C25,Women,2,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,7034,1,14.21666193,2.798
2019,8,52,C25,Men,1,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,3151,1,31.73595684,6.246
2019,8,55,C25,Men,1,45_64,Chihuahua,Chih.,16776,8415,8361,5321,8,55,Rosales,28.20504901,-105.7478247,293-Rosales,1988,1,50.30181087,9.899
2019,8,62,C25,Men,1,45_64,Chihuahua,Chih.,29862,14828,15034,9048,8,62,Saucillo,28.00108937,-105.3430296,305-Saucillo,3551,1,28.16108139,5.542
2020,8,2,C25,Women,2,45_64,Chihuahua,Chih.,26047,12842,13205,8242,8,2,Aldama,29.07328623,-105.588569,292-Aldama,2748,1,36.39010189,7.162
2020,8,10,C25,Women,2,45_64,Chihuahua,Chih.,25146,12509,12637,7829,8,10,Buenaventura,30.05813877,-107.1214006,310-Buenaventura,2437,1,41.03405827,8.076
2020,8,17,C25,Men,1,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,17734,3,16.91665727,3.329
2020,8,17,C25,Women,2,45_64,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,18955,1,5.275652862,1.038
2020,8,19,C25,Men,1,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,98295,12,12.20814894,2.403
2020,8,19,C25,Women,2,45_64,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,110684,14,12.6486213,2.489
2020,8,21,C25,Men,1,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,16828,2,11.88495365,2.339
2020,8,21,C25,Women,2,45_64,Chihuahua,Chih.,150506,73827,76679,47701,8,21,Delicias,28.11949156,-105.4918591,294-Delicias,18696,2,10.6974754,2.105
2020,8,23,C25,Men,1,45_64,Chihuahua,Chih.,6656,3299,3357,1821,8,23,Galeana,30.16074891,-107.6446404,278-Galeana,658,1,151.9756839,29.909
2020,8,23,C25,Women,2,45_64,Chihuahua,Chih.,6656,3299,3357,1821,8,23,Galeana,30.16074891,-107.6446404,278-Galeana,624,1,160.2564103,31.538
2020,8,32,C25,Women,2,45_64,Chihuahua,Chih.,116662,56247,60415,34430,8,32,Hidalgo del Parral,27.12904341,-105.6970367,299-Hidalgo del Parral,13968,1,7.159221077,1.409
2020,8,34,C25,Men,1,45_64,Chihuahua,Chih.,5196,2605,2591,1953,8,34,Ignacio Zaragoza,29.72209336,-107.7235407,322-Ignacio Zaragoza,929,1,107.6426265,21.184
2020,8,36,C25,Men,1,45_64,Chihuahua,Chih.,40859,20188,20671,11839,8,36,Jiménez,27.08210864,-104.3907025,302-Jiménez,4631,1,21.59360829,4.25
2020,8,37,C25,Men,1,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,134169,10,7.453286527,1.467
2020,8,37,C25,Women,2,45_64,Chihuahua,Chih.,1512450,756977,755473,449602,8,37,Juárez,31.44966527,-106.5641134,271-Juárez,138686,11,7.931586462,1.561
2020,8,50,C25,Men,1,45_64,Chihuahua,Chih.,65753,32139,33614,20945,8,50,Nuevo Casas Grandes,30.5328491,-107.7290615,273-Nuevo Casas Grandes,6562,1,15.23925632,2.999
2020,8,52,C25,Men,1,45_64,Chihuahua,Chih.,24534,12193,12341,8223,8,52,Ojinaga,29.3642199,-104.5252959,304-Ojinaga,3230,1,30.95975232,6.093
2020,8,53,C25,Women,2,45_64,Chihuahua,Chih.,5111,2599,2512,1679,8,53,Praxedis G. Guerrero,31.23816291,-105.9258836,274-Praxedis G. Guerrero,569,1,175.7469244,34.587
2020,8,55,C25,Men,1,45_64,Chihuahua,Chih.,16776,8415,8361,5321,8,55,Rosales,28.20504901,-105.7478247,293-Rosales,2029,1,49.28536225,9.699
2000,8,17,C25,Men,1,25_44,Chihuahua,Chih.,180638,88417,92221,56947,8,17,Cuauhtémoc,28.72346977,-106.9486937,297-Cuauhtémoc,17455,2,11.45803495,3.355
2000,8,19,C25,Men,1,25_44,Chihuahua,Chih.,937674,457240,480434,300900,8,19,Chihuahua,29.00055223,-106.2325259,335-Chihuahua,103777,2,1.927209305,0.564
