ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2012,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,22075,1,4.530011325,0.892
2012,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,62134,5,8.047123958,1.584
2012,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,65199,5,7.668829277,1.509
2012,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4496,1,22.24199288,4.377
2012,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,9243,1,10.81899816,2.129
2012,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,57432,3,5.223568742,1.028
2012,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,63993,5,7.813354586,1.538
2013,5,3,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,2202,1,45.41326067,8.937
2013,5,9,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,5137,1,19.46661476,3.831
2013,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,8958,1,11.16320607,2.197
2013,5,17,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,9065,1,11.0314396,2.171
2013,5,21,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,6539,3243,3296,1974,5,21,Nadadores,27.22773136,-101.7654256,126-Nadadores,644,1,155.2795031,30.559
2013,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,13552,1,7.378984652,1.452
2013,5,28,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,6001,2,33.3277787,6.559
2013,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,64727,4,6.179801319,1.216
2013,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,67870,7,10.31383527,2.03
2013,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4596,2,43.51610096,8.564
2013,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4853,2,41.21162168,8.11
2013,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,9581,1,10.43732387,2.054
2013,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,59428,8,13.4616679,2.649
2013,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,66205,6,9.06275961,1.784
2014,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,10958,2,18.25150575,3.592
2014,5,9,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,5198,1,19.23816853,3.786
2014,5,10,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,7427,1,13.4643867,2.65
2014,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,9181,1,10.89205969,2.144
2014,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,23420,3,12.80956447,2.521
2014,5,20,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,6810,3,44.05286344,8.67
2014,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,14010,2,14.27551749,2.809
2014,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,67339,5,7.425117688,1.461
2014,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,70548,6,8.504847763,1.674
2014,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4703,1,21.2630236,4.185
2014,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,4959,2,40.33071184,7.937
2014,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,9829,2,20.34794994,4.004
2014,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,9771,1,10.234367,2.014
2014,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,61440,3,4.8828125,0.961
2014,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,68446,8,11.68804605,2.3
2015,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,11377,1,8.789663356,1.73
2015,5,3,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,2323,1,43.04778304,8.472
2015,5,4,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,29578,14955,14623,8639,5,4,Arteaga,25.3413577,-100.6423697,111-Arteaga,2271,1,44.03346543,8.666
2015,5,9,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,5472,1,18.2748538,3.596
2015,5,10,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,7662,1,13.05142261,2.569
2015,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,24191,1,4.133768757,0.814
2015,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,24492,2,8.165931733,1.607
2015,5,20,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,6997,2,28.58367872,5.625
2015,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,14463,2,13.82838968,2.721
2015,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,14647,1,6.827336656,1.344
2015,5,27,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,6594,1,15.16530179,2.985
2015,5,28,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,6371,2,31.39224612,6.178
2015,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,69921,7,10.01129847,1.97
2015,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,73227,9,12.29054857,2.419
2015,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,5068,1,19.73164957,3.883
2015,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,10084,1,9.916699722,1.952
2015,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,10046,3,29.86263189,5.877
2015,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,63448,10,15.76093809,3.102
2015,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,70692,4,5.658348894,1.114
2016,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,11792,1,8.480325645,1.669
2016,5,3,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,23056,11446,11610,6852,5,3,Allende,28.27834828,-100.9160028,139-Allende,2388,1,41.8760469,8.241
2016,5,9,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,59035,29217,29818,15901,5,9,Francisco I. Madero,26.32014576,-103.1808574,136-Francisco I. Madero,5519,1,18.1192245,3.566
2016,5,10,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,7899,1,12.65983036,2.491
2016,5,17,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,9640,2,20.74688797,4.083
2016,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,24961,3,12.01874925,2.365
2016,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,25348,1,3.945084425,0.776
2016,5,20,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,7188,2,27.82415136,5.476
2016,5,23,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,9642,4992,4650,2672,5,23,Ocampo,27.9656187,-102.8928889,124-Ocampo,1097,1,91.15770283,17.94
2016,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,72473,6,8.278945262,1.629
2016,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,76031,6,7.891517933,1.553
2016,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,10346,2,19.33114247,3.804
2016,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,65455,6,9.16660301,1.804
2016,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,73086,6,8.209506609,1.616
2016,5,38,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,13135,6557,6578,3988,5,38,Zaragoza,28.81197417,-101.3950114,113-Zaragoza,1282,1,78.00312012,15.351
2017,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,12199,1,8.197393229,1.613
2017,5,2,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,12140,1,8.23723229,1.621
2017,5,10,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,8382,1,11.93032689,2.348
2017,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,25718,3,11.66498172,2.296
2017,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,26246,4,15.24041759,2.999
2017,5,20,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,7494,1,13.34400854,2.626
2017,5,24,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,4785,1,20.89864159,4.113
2017,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,15360,1,6.510416667,1.281
2017,5,28,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,64811,32237,32574,20215,5,28,Sabinas,27.92287166,-101.1430006,121-Sabinas,6963,1,14.36162574,2.826
2017,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,74991,7,9.334453468,1.837
2017,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,78957,7,8.865585065,1.745
2017,5,31,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,2671,1,37.43916136,7.368
2017,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,67440,15,22.24199288,4.377
2017,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,75618,6,7.934618742,1.562
2018,5,10,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,82409,41209,41200,23371,5,10,Frontera,26.94769788,-101.5282729,135-Frontera,8666,1,11.53934918,2.271
2018,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,26451,1,3.780575404,0.744
2018,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,27132,5,18.428424,3.627
2018,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,15789,1,6.333523339,1.246
2018,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,16084,2,12.43471773,2.447
2018,5,26,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,3239,1634,1605,995,5,26,Progreso,27.42142241,-101.021482,107-Progreso,342,1,292.3976608,57.544
2018,5,27,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,7512,1,13.31203408,2.62
2018,5,27,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,7284,1,13.72872048,2.702
2018,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,77417,11,14.20876552,2.796
2018,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,81815,5,6.111348775,1.203
2018,5,31,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,2793,1,35.8037952,7.046
2018,5,31,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,2760,1,36.23188406,7.13
2018,5,32,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,5472,1,18.2748538,3.596
2018,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,10878,2,18.38573267,3.618
2018,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,69370,13,18.74008938,3.688
2018,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,78111,8,10.24183534,2.016
2019,5,2,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,12989,1,7.69882208,1.515
2019,5,17,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,118337,58692,59645,31207,5,17,Matamoros,25.55982485,-103.2150637,130-Matamoros,10733,1,9.317059536,1.834
2019,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,27153,9,33.14550878,6.523
2019,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,27994,2,7.144388083,1.406
2019,5,20,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,7926,1,12.61670452,2.483
2019,5,24,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,5001,1,19.9960008,3.935
2019,5,24,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,4937,1,20.25521572,3.986
2019,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,16199,2,12.34644114,2.43
2019,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,16558,2,12.07875347,2.377
2019,5,27,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,7791,1,12.83532281,2.526
2019,5,27,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,7586,1,13.1821777,2.594
2019,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,79725,6,7.525870179,1.481
2019,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,84598,4,4.728244167,0.931
2019,5,32,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,5255,2,38.05899144,7.49
2019,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,71221,11,15.44488283,3.04
2019,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,80559,9,11.1719361,2.199
2020,5,2,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,13304,2,15.03307276,2.959
2020,5,6,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,29128,14596,14532,8382,5,6,Castaños,26.58623873,-101.3869252,105-Castaños,3157,1,31.67564143,6.234
2020,5,18,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,27813,3,10.78632294,2.123
2020,5,18,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,237951,118058,119893,69906,5,18,Monclova,26.89685678,-101.194394,129-Monclova,28827,2,6.937940126,1.365
2020,5,20,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,71627,35856,35771,20663,5,20,Múzquiz,28.40301796,-101.9004663,127-Múzquiz,8140,1,12.28501229,2.418
2020,5,22,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,33129,16599,16530,9379,5,22,Nava,28.49643866,-100.6204887,125-Nava,3220,2,62.11180124,12.224
2020,5,24,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,44472,22534,21938,12735,5,24,Parras,25.50387172,-102.114668,123-Parras,5058,1,19.77066034,3.891
2020,5,25,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,16585,1,6.029544769,1.187
2020,5,25,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,176327,88711,87616,51732,5,25,Piedras Negras,28.7798203,-100.6144697,122-Piedras Negras,17018,3,17.62839347,3.469
2020,5,27,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,7874,1,12.7000254,2.499
2020,5,30,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,81880,5,6.106497313,1.202
2020,5,30,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,87255,1,1.146066128,0.226
2020,5,31,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,24759,12275,12484,7627,5,31,San Buenaventura,27.84012935,-101.9688792,119-San Buenaventura,2934,1,34.08316292,6.708
2020,5,33,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,11395,1,8.77577885,1.727
2020,5,33,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,101041,49949,51092,26588,5,33,San Pedro,26.08404225,-102.7179972,117-San Pedro,11649,1,8.584427848,1.689
2020,5,35,C25,Men,1,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,72967,5,6.852412735,1.349
2020,5,35,C25,Women,2,45_64,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,82929,7,8.440955516,1.661
2000,5,27,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,122243,62722,59521,34397,5,27,Ramos Arizpe,25.9137476,-101.2820653,106-Ramos Arizpe,6038,1,16.56177542,4.849
2000,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,86182,1,1.160335105,0.34
2000,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,79088,1,1.264414323,0.37
2000,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,85189,1,1.173860475,0.344
2001,5,30,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,90133,2,2.218943117,0.65
2001,5,32,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,42260,20922,21338,13101,5,32,San Juan de Sabinas,28.06395621,-101.3897589,118-San Juan de Sabinas,5790,1,17.27115717,5.057
2001,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,80782,2,2.475799064,0.725
2001,5,35,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,87167,1,1.147223146,0.336
2002,5,2,C25,Women,2,25_44,Coahuila de Zaragoza,Coah.,163058,81943,81115,47246,5,2,Acuña,29.43260232,-102.0100266,140-Acuña,16937,1,5.904233335,1.729
2002,5,30,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,879958,437792,442166,242663,5,30,Saltillo,25.02914759,-101.1251087,104-Saltillo,91637,1,1.091262263,0.32
2002,5,35,C25,Men,1,25_44,Coahuila de Zaragoza,Coah.,720848,351753,369095,215134,5,35,Torreón,25.17007521,-103.2489193,112-Torreón,82419,1,1.213312464,0.355
