ANIO_REGIS,ENT_OCURR,MUN_OCURR,CAUSA_DEF_2,SEXO_LABEL,SEXO_ID,RANGO_EDAD,nombre entidad,Nombre Abreviado de AGEE,Poblacion total,Poblacion masculina,Poblacion femenina,Total de viviendas habitadas,CVE_ENT,CVE_MUN,nombre municipio,lat,lon,id_mun,POBLACION_MUN,cve,TASA_CRUDA,TASA_AJUSTADA
2011,20,57,C24,Men,1,45_64,Oaxaca,Oax.,38183,18176,20007,11358,20,57,Matías Romero Avendaño,17.15560367,-94.99096906,1537-Matías Romero Avendaño,3313,1,30.18412315,5.94
2011,20,66,C24,Men,1,45_64,Oaxaca,Oax.,5342,2615,2727,1744,20,66,Santiago Niltepec,16.51981911,-94.58806951,1301-Santiago Niltepec,567,1,176.366843,34.709
2011,20,68,C24,Women,2,45_64,Oaxaca,Oax.,23751,11337,12414,6048,20,68,Ocotlán de Morelos,16.76179401,-96.70339762,1510-Ocotlán de Morelos,1861,1,53.73455132,10.575
2011,20,76,C24,Men,1,45_64,Oaxaca,Oax.,3411,1675,1736,902,20,76,La Reforma,16.64764866,-97.86337078,1316-La Reforma,227,1,440.5286344,86.696
2011,20,298,C24,Women,2,45_64,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,1184,1,84.45945946,16.622
2011,20,385,C24,Men,1,45_64,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,5444,1,18.36884644,3.615
2011,20,475,C24,Women,2,45_64,Oaxaca,Oax.,10175,4714,5461,2537,20,475,Santiago Matatlán,16.82978096,-96.42274908,1429-Santiago Matatlán,917,1,109.0512541,21.461
2012,20,9,C24,Men,1,45_64,Oaxaca,Oax.,6857,3283,3574,1948,20,9,Ayotzintepec,17.71464085,-96.1668011,1037-Ayotzintepec,467,1,214.1327623,42.141
2012,20,41,C24,Women,2,45_64,Oaxaca,Oax.,31710,14628,17082,8799,20,41,Huautla de Jiménez,18.14458495,-96.79997821,1029-Huautla de Jiménez,3347,1,29.87750224,5.88
2012,20,44,C24,Women,2,45_64,Oaxaca,Oax.,40934,19493,21441,12804,20,44,Loma Bonita,18.00083221,-95.89104372,1556-Loma Bonita,4164,1,24.01536984,4.726
2012,20,66,C24,Men,1,45_64,Oaxaca,Oax.,5342,2615,2727,1744,20,66,Santiago Niltepec,16.51981911,-94.58806951,1301-Santiago Niltepec,578,1,173.0103806,34.048
2012,20,413,C24,Women,2,45_64,Oaxaca,Oax.,50862,24854,26008,15176,20,413,Santa María Huatulco,15.79624457,-96.22325028,1535-Santa María Huatulco,2557,1,39.10833007,7.697
2012,20,540,C24,Women,2,45_64,Oaxaca,Oax.,8326,3756,4570,2236,20,540,Villa de Tamazulápam del Progreso,17.69029566,-97.58023022,1347-Villa de Tamazulápam del Progreso,677,1,147.7104874,29.069
2013,20,2,C24,Women,2,45_64,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,4176,1,23.94636015,4.713
2013,20,25,C24,Men,1,45_64,Oaxaca,Oax.,11356,5569,5787,3278,20,25,Chahuites,16.27389536,-94.20464528,1526-Chahuites,951,2,210.3049422,41.388
2013,20,39,C24,Men,1,45_64,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,5041,1,19.83733386,3.904
2013,20,43,C24,Men,1,45_64,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,8366,1,11.95314368,2.352
2013,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,26592,2,7.521058965,1.48
2013,20,137,C24,Women,2,45_64,Oaxaca,Oax.,3450,1697,1753,903,20,137,San Francisco Cahuacuá,16.85808398,-97.36767738,1022-San Francisco Cahuacuá,269,1,371.7472119,73.16
2013,20,374,C24,Women,2,45_64,Oaxaca,Oax.,1645,773,872,422,20,374,Santa Cruz Acatepec,18.15750173,-96.8830472,1151-Santa Cruz Acatepec,120,1,833.3333333,164.0
2013,20,409,C24,Women,2,45_64,Oaxaca,Oax.,8939,4139,4800,2574,20,409,Santa María del Tule,17.0292408,-96.63429752,1400-Santa María del Tule,1042,1,95.96928983,18.887
2013,20,540,C24,Women,2,45_64,Oaxaca,Oax.,8326,3756,4570,2236,20,540,Villa de Tamazulápam del Progreso,17.69029566,-97.58023022,1347-Villa de Tamazulápam del Progreso,701,1,142.6533524,28.074
2014,20,31,C24,Women,2,45_64,Oaxaca,Oax.,7185,3204,3981,2038,20,31,Tamazulápam del Espíritu Santo,17.03726414,-96.02215887,1000-Tamazulápam del Espíritu Santo,725,1,137.9310345,27.145
2014,20,39,C24,Men,1,45_64,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,5220,1,19.15708812,3.77
2014,20,45,C24,Women,2,45_64,Oaxaca,Oax.,7888,3740,4148,2185,20,45,Magdalena Apasco,17.24715315,-96.81523584,1495-Magdalena Apasco,701,1,142.6533524,28.074
2014,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,21368,4,18.71958068,3.684
2014,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,27260,1,3.668378577,0.722
2014,20,73,C24,Men,1,45_64,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,2471,1,40.46944557,7.964
2014,20,115,C24,Men,1,45_64,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,698,1,143.2664756,28.195
2014,20,118,C24,Women,2,45_64,Oaxaca,Oax.,2389,994,1395,670,20,118,San Bartolomé Quialana,16.89672669,-96.50006211,1472-San Bartolomé Quialana,269,1,371.7472119,73.16
2014,20,177,C24,Men,1,45_64,Oaxaca,Oax.,10365,5141,5224,3132,20,177,San Juan Bautista Cuicatlán,17.74116787,-96.96902211,1010-San Juan Bautista Cuicatlán,878,1,113.8952164,22.415
2014,20,196,C24,Women,2,45_64,Oaxaca,Oax.,407,192,215,135,20,196,San Juan Evangelista Analco,17.40090727,-96.5393227,1265-San Juan Evangelista Analco,46,1,2173.913043,427.826
2014,20,289,C24,Men,1,45_64,Oaxaca,Oax.,1214,580,634,374,20,289,San Nicolás,16.43095609,-96.744656,1232-San Nicolás,97,1,1030.927835,202.887
2014,20,334,C24,Women,2,45_64,Oaxaca,Oax.,50541,24533,26008,14836,20,334,Villa de Tututepec de Melchor Ocampo,16.07768153,-97.53747616,1536-Villa de Tututepec de Melchor Ocampo,4008,1,24.9500998,4.91
2014,20,356,C24,Women,2,45_64,Oaxaca,Oax.,2179,1076,1103,602,20,356,Santa Ana del Valle,17.01151593,-96.46539767,1449-Santa Ana del Valle,237,1,421.9409283,83.038
2014,20,545,C24,Women,2,45_64,Oaxaca,Oax.,10099,4786,5313,2709,20,545,Teotitlán de Flores Magón,18.10737738,-97.11221403,1345-Teotitlán de Flores Magón,875,1,114.2857143,22.491
2015,20,31,C24,Men,1,45_64,Oaxaca,Oax.,7185,3204,3981,2038,20,31,Tamazulápam del Espíritu Santo,17.03726414,-96.02215887,1000-Tamazulápam del Espíritu Santo,589,1,169.7792869,33.413
2015,20,39,C24,Men,1,45_64,Oaxaca,Oax.,78313,37162,41151,20369,20,39,Heroica Ciudad de Huajuapan de León,17.85514719,-97.79984949,1543-Heroica Ciudad de Huajuapan de León,5388,1,18.55976244,3.653
2015,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,21756,1,4.596433168,0.905
2015,20,73,C24,Men,1,45_64,Oaxaca,Oax.,34652,16189,18463,9376,20,73,Putla Villa de Guerrero,16.99831356,-97.89361468,1542-Putla Villa de Guerrero,2528,1,39.55696203,7.785
2015,20,79,C24,Men,1,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,9051,1,11.04850293,2.174
2015,20,81,C24,Men,1,45_64,Oaxaca,Oax.,1871,908,963,590,20,81,San Agustín Atenango,17.5891712,-97.99341397,1315-San Agustín Atenango,150,1,666.6666667,131.2
2015,20,131,C24,Women,2,45_64,Oaxaca,Oax.,11411,5413,5998,2797,20,131,San Dionisio Ocotepec,16.78091818,-96.30206453,1283-San Dionisio Ocotepec,980,1,102.0408163,20.082
2015,20,134,C24,Women,2,45_64,Oaxaca,Oax.,28500,13405,15095,6921,20,134,San Felipe Jalapa de Díaz,18.06964547,-96.53510114,1282-San Felipe Jalapa de Díaz,2196,1,45.53734062,8.962
2015,20,184,C24,Women,2,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,15450,3,19.41747573,3.821
2015,20,364,C24,Men,1,45_64,Oaxaca,Oax.,18654,8981,9673,4274,20,364,Santa Catarina Juquila,16.17733989,-97.29619085,1045-Santa Catarina Juquila,1017,1,98.32841691,19.351
2015,20,390,C24,Women,2,45_64,Oaxaca,Oax.,50362,24171,26191,14259,20,390,Santa Lucía del Camino,17.06497527,-96.69111153,1547-Santa Lucía del Camino,4966,1,20.13693113,3.963
2015,20,494,C24,Men,1,45_64,Oaxaca,Oax.,6300,2906,3394,1300,20,494,Santiago Tlazoyaltepec,17.02713075,-96.97125895,1488-Santiago Tlazoyaltepec,313,1,319.4888179,62.875
2015,20,549,C24,Men,1,45_64,Oaxaca,Oax.,11465,5396,6069,3300,20,549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",17.58223901,-97.85849621,"1343-Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",872,1,114.6788991,22.569
2016,20,2,C24,Men,1,45_64,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,4189,1,23.87204583,4.698
2016,20,2,C24,Women,2,45_64,Oaxaca,Oax.,45167,21980,23187,13012,20,2,Acatlán de Pérez Figueroa,18.45215291,-96.53956536,1040-Acatlán de Pérez Figueroa,4499,1,22.22716159,4.374
2016,20,12,C24,Women,2,45_64,Oaxaca,Oax.,11166,5450,5716,2465,20,12,Candelaria Loxicha,15.89776534,-96.52776973,1519-Candelaria Loxicha,813,1,123.00123,24.207
2016,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,28557,3,10.50530518,2.067
2016,20,171,C24,Women,2,45_64,Oaxaca,Oax.,18102,8566,9536,4847,20,171,San José Tenango,18.16084537,-96.66804369,1275-San José Tenango,1751,1,57.11022273,11.239
2016,20,324,C24,Women,2,45_64,Oaxaca,Oax.,48204,23519,24685,12727,20,324,San Pedro Pochutla,15.78921429,-96.41286563,1221-San Pedro Pochutla,3883,1,25.75328354,5.068
2016,20,489,C24,Women,2,45_64,Oaxaca,Oax.,4909,2378,2531,1350,20,489,Santiago Tetepec,16.3416915,-97.67743337,1369-Santiago Tetepec,419,1,238.6634845,46.969
2016,20,525,C24,Women,2,45_64,Oaxaca,Oax.,12483,6150,6333,3819,20,525,Santo Domingo Zanatepec,16.46449652,-94.33233834,1161-Santo Domingo Zanatepec,1217,1,82.16926869,16.171
2016,20,561,C24,Women,2,45_64,Oaxaca,Oax.,2954,1430,1524,828,20,561,Yaxe,16.70864746,-96.44799505,1421-Yaxe,256,1,390.625,76.875
2017,20,41,C24,Men,1,45_64,Oaxaca,Oax.,31710,14628,17082,8799,20,41,Huautla de Jiménez,18.14458495,-96.79997821,1029-Huautla de Jiménez,2735,1,36.5630713,7.196
2017,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,29173,2,6.855654201,1.349
2017,20,115,C24,Women,2,45_64,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,952,1,105.0420168,20.672
2017,20,136,C24,Women,2,45_64,Oaxaca,Oax.,12191,5848,6343,2919,20,136,San Felipe Usila,17.8202906,-96.50709594,1281-San Felipe Usila,1124,1,88.96797153,17.509
2017,20,153,C24,Women,2,45_64,Oaxaca,Oax.,4910,2395,2515,1276,20,153,San Gabriel Mixtepec,16.05062452,-97.04525976,1017-San Gabriel Mixtepec,380,1,263.1578947,51.789
2017,20,184,C24,Women,2,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,16449,1,6.079396924,1.196
2017,20,272,C24,Women,2,45_64,Oaxaca,Oax.,6252,2758,3494,1229,20,272,San Miguel Panixtlahuaca,16.23865625,-97.40049458,1075-San Miguel Panixtlahuaca,535,1,186.9158879,36.785
2017,20,397,C24,Men,1,45_64,Oaxaca,Oax.,40123,18602,21521,10596,20,397,Heroica Ciudad de Tlaxiaco,17.2313887,-97.69139232,1140-Heroica Ciudad de Tlaxiaco,3027,1,33.03600925,6.501
2017,20,419,C24,Men,1,45_64,Oaxaca,Oax.,592,278,314,176,20,419,Santa María Jaltianguis,17.36273778,-96.54173476,1432-Santa María Jaltianguis,47,1,2127.659574,418.723
2017,20,439,C24,Men,1,45_64,Oaxaca,Oax.,25347,12364,12983,6456,20,439,Santa María Tonameca,15.77289022,-96.68183628,1186-Santa María Tonameca,1959,1,51.04645227,10.046
2017,20,559,C24,Women,2,45_64,Oaxaca,Oax.,23067,10986,12081,6032,20,559,San Juan Bautista Valle Nacional,17.79731088,-96.33476666,1155-San Juan Bautista Valle Nacional,2352,1,42.5170068,8.367
2018,20,41,C24,Women,2,45_64,Oaxaca,Oax.,31710,14628,17082,8799,20,41,Huautla de Jiménez,18.14458495,-96.79997821,1029-Huautla de Jiménez,3570,1,28.01120448,5.513
2018,20,42,C24,Men,1,45_64,Oaxaca,Oax.,8385,4036,4349,2318,20,42,Ixtlán de Juárez,17.49463659,-96.33935286,1540-Ixtlán de Juárez,680,1,147.0588235,28.941
2018,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,22811,1,4.383849897,0.863
2018,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,29814,2,6.708257865,1.32
2018,20,72,C24,Women,2,45_64,Oaxaca,Oax.,8059,3853,4206,2099,20,72,San José del Progreso,16.67208158,-96.66506905,1512-San José del Progreso,549,1,182.1493625,35.847
2018,20,115,C24,Men,1,45_64,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,797,1,125.4705144,24.693
2018,20,220,C24,Women,2,45_64,Oaxaca,Oax.,2692,1388,1304,835,20,220,San Juan Tepeuxila,17.73966436,-96.76248539,1256-San Juan Tepeuxila,269,1,371.7472119,73.16
2018,20,326,C24,Women,2,45_64,Oaxaca,Oax.,5052,2438,2614,1211,20,326,San Pedro Sochiápam,17.81952031,-96.64089991,1219-San Pedro Sochiápam,408,1,245.0980392,48.235
2018,20,454,C24,Men,1,45_64,Oaxaca,Oax.,3556,1783,1773,885,20,454,Santiago Atitlán,17.0962642,-95.92169429,1182-Santiago Atitlán,245,1,408.1632653,80.327
2018,20,482,C24,Women,2,45_64,Oaxaca,Oax.,55840,27214,28626,15557,20,482,Santiago Pinotepa Nacional,16.29240029,-98.12139237,1374-Santiago Pinotepa Nacional,4969,1,20.1247736,3.961
2019,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,23134,2,8.645283998,1.701
2019,20,115,C24,Women,2,45_64,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,1017,1,98.32841691,19.351
2019,20,123,C24,Men,1,45_64,Oaxaca,Oax.,2829,1355,1474,759,20,123,San Bernardo Mixtepec,16.84441718,-96.91718107,1406-San Bernardo Mixtepec,250,1,400.0,78.72
2019,20,229,C24,Women,2,45_64,Oaxaca,Oax.,9148,4117,5031,1648,20,229,San Lorenzo Texmelúcan,16.52686919,-97.18646671,1094-San Lorenzo Texmelúcan,573,1,174.5200698,34.346
2019,20,242,C24,Men,1,45_64,Oaxaca,Oax.,12436,5854,6582,2317,20,242,San Martín Peras,17.36169274,-98.24503381,1090-San Martín Peras,753,1,132.8021248,26.135
2019,20,329,C24,Women,2,45_64,Oaxaca,Oax.,1153,575,578,350,20,329,San Pedro Teozacoalco,16.9957058,-97.27480379,1056-San Pedro Teozacoalco,130,1,769.2307692,151.385
2019,20,385,C24,Men,1,45_64,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,7511,1,13.31380642,2.62
2019,20,387,C24,Men,1,45_64,Oaxaca,Oax.,2891,1386,1505,838,20,387,Santa Gertrudis,16.78171817,-96.79318164,1439-Santa Gertrudis,261,1,383.1417625,75.402
2019,20,437,C24,Men,1,45_64,Oaxaca,Oax.,9653,4575,5078,2452,20,437,Santa María Tlahuitoltepec,17.11428485,-96.05367628,1188-Santa María Tlahuitoltepec,730,1,136.9863014,26.959
2019,20,468,C24,Men,1,45_64,Oaxaca,Oax.,14198,6863,7335,3378,20,468,Santiago Jocotepec,17.65573824,-95.98259358,1178-Santiago Jocotepec,1078,1,92.76437848,18.256
2019,20,570,C24,Women,2,45_64,Oaxaca,Oax.,22093,10430,11663,5866,20,570,Zimatlán de Álvarez,16.78024515,-97.03469362,1550-Zimatlán de Álvarez,2096,1,47.70992366,9.389
2020,20,30,C24,Men,1,45_64,Oaxaca,Oax.,8730,4239,4491,2584,20,30,El Espinal,16.4671716,-95.03953594,1032-El Espinal,1080,1,92.59259259,18.222
2020,20,67,C24,Men,1,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,23418,2,8.540438979,1.681
2020,20,67,C24,Women,2,45_64,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,30995,2,6.452653654,1.27
2020,20,79,C24,Men,1,45_64,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,10099,1,9.901970492,1.949
2020,20,115,C24,Women,2,45_64,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,1047,1,95.51098376,18.797
2020,20,135,C24,Women,2,45_64,Oaxaca,Oax.,8231,3940,4291,2042,20,135,San Felipe Tejalápam,17.09289787,-96.8852348,1405-San Felipe Tejalápam,773,1,129.3661061,25.459
2020,20,184,C24,Women,2,45_64,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,17824,1,5.610412926,1.104
2020,20,198,C24,Men,1,45_64,Oaxaca,Oax.,29802,13961,15841,9094,20,198,San Juan Guichicovi,17.05406945,-95.11216685,1553-San Juan Guichicovi,3204,1,31.21098627,6.142
2020,20,413,C24,Men,1,45_64,Oaxaca,Oax.,50862,24854,26008,15176,20,413,Santa María Huatulco,15.79624457,-96.22325028,1535-Santa María Huatulco,3582,1,27.9173646,5.494
2020,20,469,C24,Women,2,45_64,Oaxaca,Oax.,34735,16527,18208,7595,20,469,Santiago Juxtlahuaca,17.19416677,-98.01877467,1108-Santiago Juxtlahuaca,3133,1,31.91828918,6.282
2020,20,551,C24,Men,1,45_64,Oaxaca,Oax.,30254,14385,15869,8362,20,551,Tlacolula de Matamoros,16.87358398,-96.35934675,1551-Tlacolula de Matamoros,1933,1,51.73305742,10.181
2020,20,570,C24,Men,1,45_64,Oaxaca,Oax.,22093,10430,11663,5866,20,570,Zimatlán de Álvarez,16.78024515,-97.03469362,1550-Zimatlán de Álvarez,1738,1,57.53739931,11.323
2000,20,280,C24,Men,1,25_44,Oaxaca,Oax.,2011,945,1066,709,20,280,Villa Talea de Castro,17.36739324,-96.23183725,1235-Villa Talea de Castro,299,1,334.4481605,97.926
2001,20,67,C24,Women,2,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,41116,1,2.432143205,0.712
2001,20,298,C24,Women,2,25_44,Oaxaca,Oax.,13587,6526,7061,3619,20,298,San Pablo Villa de Mitla,16.96879815,-96.29489429,1229-San Pablo Villa de Mitla,1611,1,62.07324643,18.175
2001,20,519,C24,Women,2,25_44,Oaxaca,Oax.,3386,1651,1735,916,20,519,Santo Domingo Tomaltepec,17.07202025,-96.59089333,1426-Santo Domingo Tomaltepec,425,1,235.2941176,68.894
2002,20,384,C24,Women,2,25_44,Oaxaca,Oax.,4794,2281,2513,1137,20,384,Santa Cruz Xitla,16.33730982,-96.67813986,1203-Santa Cruz Xitla,503,1,198.8071571,58.211
2003,20,59,C24,Women,2,25_44,Oaxaca,Oax.,50375,24603,25772,13064,20,59,Miahuatlán de Porfirio Díaz,16.34838425,-96.64607524,1399-Miahuatlán de Porfirio Díaz,4538,1,22.03613927,6.452
2003,20,184,C24,Women,2,25_44,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,22705,1,4.40431623,1.29
2004,20,67,C24,Women,2,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,42346,1,2.361498134,0.691
2005,20,205,C24,Women,2,25_44,Oaxaca,Oax.,16989,8244,8745,4497,20,205,San Juan Lalana,17.4932958,-95.79130654,1539-San Juan Lalana,2117,1,47.23665564,13.831
2007,20,43,C24,Men,1,25_44,Oaxaca,Oax.,113570,54616,58954,28774,20,43,Heroica Ciudad de Juchitán de Zaragoza,16.38160316,-94.93109275,1522-Heroica Ciudad de Juchitán de Zaragoza,12310,1,8.123476848,2.379
2007,20,67,C24,Men,1,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,35648,1,2.805206463,0.821
2008,20,79,C24,Men,1,25_44,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,11827,1,8.455229559,2.476
2008,20,79,C24,Women,2,25_44,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,13947,1,7.170000717,2.099
2008,20,113,C24,Men,1,25_44,Oaxaca,Oax.,3169,1525,1644,869,20,113,San Baltazar Loxicha,16.03600603,-96.79618477,1292-San Baltazar Loxicha,333,1,300.3003003,87.928
2009,20,67,C24,Women,2,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,43843,1,2.280865817,0.668
2009,20,115,C24,Women,2,25_44,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,1429,1,69.9790063,20.49
2009,20,190,C24,Men,1,25_44,Oaxaca,Oax.,22444,10843,11601,6172,20,190,San Juan Cotzocón,17.3183451,-95.49677532,1267-San Juan Cotzocón,2627,1,38.06623525,11.146
2011,20,108,C24,Men,1,25_44,Oaxaca,Oax.,2936,1354,1582,808,20,108,San Antonio Huitepec,16.92059284,-97.14296404,1416-San Antonio Huitepec,376,1,265.9574468,77.872
2012,20,67,C24,Men,1,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,37222,1,2.686583203,0.787
2012,20,115,C24,Men,1,25_44,Oaxaca,Oax.,10391,4998,5393,2847,20,115,San Bartolo Coyotepec,16.94114232,-96.69561506,1554-San Bartolo Coyotepec,1287,1,77.7000777,22.751
2012,20,452,C24,Women,2,25_44,Oaxaca,Oax.,4421,2006,2415,1155,20,452,Santiago Apóstol,16.79619219,-96.72731766,1514-Santiago Apóstol,608,1,164.4736842,48.158
2013,20,67,C24,Men,1,25_44,Oaxaca,Oax.,270955,125852,145103,74590,20,67,Oaxaca de Juárez,17.10210531,-96.72412007,1500-Oaxaca de Juárez,37487,1,2.667591432,0.781
2014,20,79,C24,Women,2,25_44,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,14966,1,6.681812107,1.956
2014,20,184,C24,Women,2,25_44,Oaxaca,Oax.,159452,75967,83485,47234,20,184,San Juan Bautista Tuxtepec,18.02855889,-96.09253795,1270-San Juan Bautista Tuxtepec,27671,1,3.6138918,1.058
2014,20,326,C24,Women,2,25_44,Oaxaca,Oax.,5052,2438,2614,1211,20,326,San Pedro Sochiápam,17.81952031,-96.64089991,1219-San Pedro Sochiápam,605,1,165.2892562,48.397
2014,20,385,C24,Women,2,25_44,Oaxaca,Oax.,100402,47016,53386,27498,20,385,Santa Cruz Xoxocotlán,17.01902122,-96.74859525,1440-Santa Cruz Xoxocotlán,16061,1,6.226262375,1.823
2014,20,444,C24,Women,2,25_44,Oaxaca,Oax.,481,226,255,155,20,444,Santa María Yolotepec,16.88221416,-97.46030904,1123-Santa María Yolotepec,49,1,2040.816327,597.551
2016,20,57,C24,Men,1,25_44,Oaxaca,Oax.,38183,18176,20007,11358,20,57,Matías Romero Avendaño,17.15560367,-94.99096906,1537-Matías Romero Avendaño,4969,1,20.1247736,5.893
2016,20,293,C24,Women,2,25_44,Oaxaca,Oax.,17116,8033,9083,5054,20,293,San Pablo Etla,17.16366076,-96.73374565,1457-San Pablo Etla,3534,1,28.29654782,8.285
2016,20,466,C24,Women,2,25_44,Oaxaca,Oax.,13880,6551,7329,3153,20,466,Santiago Ixtayutla,16.53818372,-97.69832478,1110-Santiago Ixtayutla,1663,1,60.13229104,17.607
2017,20,406,C24,Women,2,25_44,Oaxaca,Oax.,21469,10373,11096,5621,20,406,Santa María Chilchotla,18.29306927,-96.74620241,1200-Santa María Chilchotla,2609,1,38.32886163,11.223
2018,20,79,C24,Women,2,25_44,Oaxaca,Oax.,84438,40443,43995,25593,20,79,Salina Cruz,16.19338941,-95.21957567,1299-Salina Cruz,15379,1,6.502373366,1.904
